left,open,high,low,close,volume
2023-05-01 09:30:00-04:00,34116.80859375,34172.8203125,34116.80859375,34157.8203125,9836351.0
2023-05-01 09:45:00-04:00,34158.12109375,34201.87890625,34157.7890625,34181.359375,12984565.0
2023-05-01 10:00:00-04:00,34181.078125,34181.078125,34123.6484375,34166.71875,9716581.0
2023-05-01 10:15:00-04:00,34166.48828125,34205.6015625,34145.1015625,34158.55859375,8823053.0
2023-05-01 10:30:00-04:00,34158.58984375,34217.33984375,34158.58984375,34212.1015625,8547153.0
2023-05-01 10:45:00-04:00,34212.26953125,34243.73828125,34207.12109375,34214.66015625,8320392.0
2023-05-01 11:00:00-04:00,34214.58984375,34228.078125,34173.8203125,34185.69921875,7826662.0
2023-05-01 11:15:00-04:00,34185.75,34187.41015625,34131.1484375,34153.16015625,8145799.0
2023-05-01 11:30:00-04:00,34152.859375,34173.0703125,34139.8984375,34158.80859375,5972481.0
2023-05-01 11:45:00-04:00,34159.078125,34172.23046875,34146.828125,34165.51953125,5420824.0
2023-05-01 12:00:00-04:00,34165.62109375,34194.44921875,34162.48046875,34181.33984375,6451567.0
2023-05-01 12:15:00-04:00,34181.37890625,34203.5390625,34179.28125,34197.4609375,4303758.0
2023-05-01 12:30:00-04:00,34197.2890625,34257.828125,34197.23828125,34226.9296875,5586183.0
2023-05-01 12:45:00-04:00,34227.078125,34229.6484375,34208.58984375,34216.96875,5061639.0
2023-05-01 13:00:00-04:00,34217.0,34225.91015625,34201.3984375,34205.8984375,4899111.0
2023-05-01 13:15:00-04:00,34205.640625,34213.12890625,34169.640625,34171.03125,5483000.0
2023-05-01 13:30:00-04:00,34171.26171875,34180.19140625,34146.828125,34161.078125,5401291.0
2023-05-01 13:45:00-04:00,34161.109375,34181.30859375,34150.62109375,34169.859375,4517549.0
2023-05-01 14:00:00-04:00,34169.4296875,34174.91015625,34138.3515625,34139.4296875,5116470.0
2023-05-01 14:15:00-04:00,34139.37890625,34146.87890625,34124.19921875,34134.80078125,4348093.0
2023-05-01 14:30:00-04:00,34135.73828125,34135.73828125,34044.328125,34073.76953125,6589267.0
2023-05-01 14:45:00-04:00,34073.30078125,34088.91015625,34057.46875,34083.828125,4800993.0
2023-05-01 15:00:00-04:00,34083.76171875,34092.5390625,34061.2109375,34075.05078125,5586175.0
2023-05-01 15:15:00-04:00,34075.3984375,34084.6484375,34060.0703125,34067.80859375,6464105.0
2023-05-01 15:30:00-04:00,34068.078125,34081.2109375,34030.140625,34049.5,9151291.0
2023-05-01 15:45:00-04:00,34049.78125,34071.8984375,34040.30078125,34047.73828125,23559849.0
2023-05-02 09:30:00-04:00,34017.62109375,34017.75,33868.30078125,33924.73828125,10245779.0
2023-05-02 09:45:00-04:00,33919.94921875,33941.73828125,33875.890625,33895.6484375,12388253.0
2023-05-02 10:00:00-04:00,33897.87890625,33903.7109375,33726.91015625,33745.1484375,13524045.0
2023-05-02 10:15:00-04:00,33744.8203125,33779.390625,33639.26171875,33657.26953125,11566331.0
2023-05-02 10:30:00-04:00,33656.96875,33656.96875,33571.078125,33588.2109375,11109560.0
2023-05-02 10:45:00-04:00,33590.87890625,33599.4609375,33526.46875,33530.55078125,10815921.0
2023-05-02 11:00:00-04:00,33529.80859375,33534.83984375,33463.78125,33506.9296875,10163589.0
2023-05-02 11:15:00-04:00,33507.19921875,33521.640625,33462.359375,33476.890625,8787438.0
2023-05-02 11:30:00-04:00,33477.66015625,33538.55078125,33436.66015625,33530.23046875,9053161.0
2023-05-02 11:45:00-04:00,33530.5,33553.80078125,33467.69140625,33506.53125,8352433.0
2023-05-02 12:00:00-04:00,33506.7109375,33519.21875,33480.9296875,33512.76953125,5666795.0
2023-05-02 12:15:00-04:00,33512.83984375,33560.5,33488.98046875,33551.12109375,5768239.0
2023-05-02 12:30:00-04:00,33550.26171875,33572.94921875,33533.5,33555.6484375,5515493.0
2023-05-02 12:45:00-04:00,33555.390625,33583.78125,33542.859375,33577.01953125,5624352.0
2023-05-02 13:00:00-04:00,33576.96875,33599.671875,33558.4609375,33582.01171875,5474885.0
2023-05-02 13:15:00-04:00,33581.94140625,33616.01953125,33580.26953125,33606.078125,5804676.0
2023-05-02 13:30:00-04:00,33606.01171875,33638.4609375,33593.51953125,33638.4609375,5982946.0
2023-05-02 13:45:00-04:00,33638.421875,33683.87890625,33635.23046875,33648.859375,5640300.0
2023-05-02 14:00:00-04:00,33648.83984375,33650.98046875,33577.1484375,33582.51953125,5710448.0
2023-05-02 14:15:00-04:00,33584.46875,33624.8984375,33583.921875,33611.30078125,4616940.0
2023-05-02 14:30:00-04:00,33611.859375,33639.1796875,33598.6796875,33621.48046875,5023618.0
2023-05-02 14:45:00-04:00,33621.48046875,33675.8984375,33621.28125,33665.828125,5180239.0
2023-05-02 15:00:00-04:00,33668.26953125,33704.6796875,33638.91015625,33697.01171875,7459828.0
2023-05-02 15:15:00-04:00,33696.94140625,33703.62109375,33653.55859375,33702.8515625,7431371.0
2023-05-02 15:30:00-04:00,33700.16015625,33700.87109375,33653.0703125,33684.2890625,9502759.0
2023-05-02 15:45:00-04:00,33684.26953125,33710.03125,33647.21875,33681.890625,26269276.0
2023-05-03 09:30:00-04:00,33726.640625,33746.76171875,33635.71875,33660.21875,10654331.0
2023-05-03 09:45:00-04:00,33660.5703125,33755.01953125,33654.2109375,33712.8203125,12067232.0
2023-05-03 10:00:00-04:00,33716.0,33763.0703125,33687.94140625,33700.62890625,10682886.0
2023-05-03 10:15:00-04:00,33700.6015625,33730.30859375,33684.37109375,33687.12109375,8665440.0
2023-05-03 10:30:00-04:00,33687.55859375,33698.3515625,33634.390625,33640.640625,7735410.0
2023-05-03 10:45:00-04:00,33640.44140625,33663.9296875,33598.1796875,33641.9609375,8899567.0
2023-05-03 11:00:00-04:00,33641.69140625,33650.3984375,33599.37109375,33623.58984375,7079150.0
2023-05-03 11:15:00-04:00,33623.6015625,33642.19140625,33606.66015625,33621.41015625,5946644.0
2023-05-03 11:30:00-04:00,33621.69140625,33659.44921875,33611.87109375,33631.921875,6478811.0
